age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,Response,balance_group,pdays_group,campaign_group,day_group
60,retired,married,primary,no,0,no,no,telephone,30,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
44,unknown,single,secondary,no,2023,no,no,cellular,30,jul,21,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
29,admin.,single,secondary,no,613,yes,no,unknown,19,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
56,housemaid,married,primary,no,1168,no,no,telephone,17,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
28,technician,single,tertiary,no,-594,yes,yes,cellular,15,may,2,353,2,other,no,negative_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
38,blue-collar,married,primary,no,3419,yes,no,unknown,20,jun,5,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
34,management,married,tertiary,no,10031,yes,no,cellular,18,nov,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
32,management,single,tertiary,no,574,yes,no,cellular,20,nov,1,127,2,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
37,blue-collar,single,secondary,no,3111,yes,no,cellular,21,nov,3,185,2,failure,no,gt_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
44,management,married,tertiary,no,7485,no,no,cellular,5,aug,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
57,management,married,primary,no,772,yes,no,telephone,8,sep,1,292,1,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
30,self-employed,married,tertiary,no,1036,yes,yes,cellular,21,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
31,management,married,tertiary,no,153,yes,no,cellular,14,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
29,student,single,unknown,no,7585,no,no,telephone,17,aug,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
42,management,married,tertiary,no,3841,yes,no,cellular,25,jul,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
59,retired,married,unknown,no,613,no,no,cellular,19,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
60,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
43,management,single,tertiary,no,1077,no,yes,telephone,28,aug,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
56,blue-collar,married,secondary,no,1255,yes,no,telephone,8,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
60,management,married,secondary,no,0,no,no,telephone,19,oct,3,62,3,failure,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
30,unemployed,married,secondary,no,529,yes,yes,unknown,26,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
45,retired,married,secondary,no,900,yes,no,cellular,5,feb,4,266,4,other,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,begining of month
54,admin.,married,primary,no,0,yes,no,cellular,30,jan,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
54,services,single,secondary,no,0,no,no,cellular,23,sep,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
38,housemaid,married,secondary,no,1372,yes,yes,unknown,15,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
53,retired,married,tertiary,no,1778,no,no,cellular,19,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
52,entrepreneur,married,secondary,yes,-36,no,yes,cellular,15,jul,4,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
24,blue-collar,single,secondary,no,6,yes,no,cellular,18,may,10,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
52,admin.,divorced,secondary,no,121,yes,no,cellular,24,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
37,entrepreneur,married,primary,no,8,yes,yes,cellular,16,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
53,admin.,married,secondary,no,264,yes,no,cellular,5,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
38,blue-collar,married,secondary,no,776,yes,no,unknown,21,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
51,services,divorced,secondary,no,-245,yes,yes,unknown,28,may,2,-1,0,unknown,no,negative_balance,no_previous_contact,2_contacts_campaign,end of month
29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,3,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
35,technician,divorced,secondary,yes,362,no,no,cellular,29,jan,2,240,8,other,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,end of month
31,blue-collar,married,secondary,no,27,yes,yes,unknown,26,may,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
40,technician,married,tertiary,yes,-2827,yes,yes,cellular,31,jul,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,end of month
30,management,married,tertiary,no,302,yes,yes,unknown,23,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
18,student,single,unknown,no,35,no,no,telephone,21,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
71,retired,divorced,secondary,no,0,no,no,cellular,26,feb,1,171,1,success,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
29,blue-collar,divorced,primary,no,2,yes,no,cellular,6,feb,7,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
42,technician,married,secondary,no,679,yes,no,cellular,11,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
45,technician,married,secondary,no,-847,no,yes,cellular,22,jul,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,end of month
28,technician,single,secondary,no,922,yes,no,cellular,7,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
30,blue-collar,single,primary,no,660,yes,no,unknown,7,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
59,management,married,secondary,no,32,no,no,telephone,10,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
60,admin.,married,secondary,no,-396,yes,no,cellular,11,may,1,350,1,failure,no,negative_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
30,management,married,secondary,no,0,yes,no,cellular,12,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
57,management,married,tertiary,no,0,yes,yes,unknown,20,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
33,management,married,tertiary,no,663,yes,no,cellular,7,apr,1,243,4,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
38,admin.,single,secondary,no,435,no,no,unknown,19,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
38,services,married,secondary,no,387,yes,no,cellular,20,apr,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
54,management,married,secondary,no,1394,yes,no,unknown,15,may,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
56,retired,married,secondary,no,2749,yes,yes,cellular,17,nov,1,172,2,failure,no,gt_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
29,unemployed,single,primary,no,34,no,no,cellular,5,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
58,admin.,married,secondary,no,0,no,no,cellular,27,aug,13,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
36,blue-collar,divorced,primary,no,715,no,yes,cellular,28,jul,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
46,blue-collar,married,secondary,no,2944,no,no,unknown,20,jun,5,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
41,management,married,tertiary,no,0,yes,no,cellular,18,nov,3,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
40,technician,married,tertiary,no,206,no,no,cellular,23,apr,6,185,4,success,yes,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,end of month
40,services,married,primary,no,44,yes,no,unknown,16,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,1,86,7,success,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,begining of month
56,unknown,married,unknown,no,15088,no,no,cellular,11,aug,4,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
54,services,single,secondary,no,8289,no,no,unknown,26,jun,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
33,technician,married,secondary,no,105,yes,yes,unknown,20,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
49,management,married,tertiary,no,579,no,no,cellular,12,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
28,admin.,married,secondary,no,7707,yes,no,unknown,30,may,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
27,admin.,single,unknown,no,56,yes,no,unknown,16,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
39,blue-collar,married,primary,no,50,no,no,cellular,16,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
45,self-employed,married,secondary,no,140,yes,no,cellular,6,aug,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
34,blue-collar,married,secondary,no,0,yes,no,unknown,12,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
40,admin.,married,unknown,no,3557,yes,no,unknown,29,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
64,retired,married,secondary,no,4787,no,no,cellular,28,apr,1,182,1,success,yes,gt_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
32,services,married,secondary,no,3268,no,no,cellular,15,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
44,management,divorced,tertiary,no,0,yes,yes,cellular,5,may,2,167,1,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,begining of month
37,technician,single,tertiary,no,-487,yes,no,cellular,12,may,1,260,5,other,no,negative_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
46,technician,divorced,tertiary,no,477,yes,no,unknown,6,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
74,retired,married,primary,no,4286,no,no,cellular,30,sep,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
45,technician,divorced,secondary,no,88,yes,no,cellular,22,aug,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
41,management,married,tertiary,no,1072,yes,no,cellular,7,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
34,management,single,tertiary,no,-362,yes,yes,cellular,20,apr,6,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,1,161,1,failure,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
60,housemaid,married,unknown,no,15681,no,no,cellular,30,jul,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
46,unknown,married,unknown,no,2367,no,no,unknown,6,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
45,blue-collar,married,secondary,no,-104,yes,no,cellular,11,may,12,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
36,admin.,married,secondary,no,234,yes,no,unknown,27,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
60,retired,married,secondary,no,3932,yes,no,unknown,14,may,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
26,technician,married,secondary,no,18,yes,yes,cellular,5,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
35,admin.,married,secondary,no,-203,yes,no,cellular,11,jul,2,-1,0,unknown,yes,negative_balance,no_previous_contact,2_contacts_campaign,early to middle of month
49,technician,married,secondary,no,2497,yes,no,unknown,29,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
49,blue-collar,married,primary,no,0,yes,no,unknown,6,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
58,housemaid,divorced,secondary,no,0,no,no,cellular,2,jul,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
32,admin.,married,secondary,no,0,yes,no,cellular,30,apr,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
36,technician,single,secondary,no,210,no,no,cellular,2,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
33,management,single,secondary,no,1973,yes,no,unknown,28,may,8,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
37,technician,married,secondary,no,603,no,no,unknown,18,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
38,services,married,primary,no,175,no,no,unknown,17,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
30,technician,single,secondary,no,1534,yes,no,unknown,27,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
32,admin.,single,secondary,no,13,yes,no,unknown,27,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
49,management,single,tertiary,no,5689,no,no,cellular,31,aug,1,97,3,failure,yes,gt_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
32,admin.,single,secondary,no,620,no,no,cellular,17,apr,2,343,3,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,middle to late of month
39,admin.,divorced,secondary,no,32,no,yes,unknown,20,jun,10,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
28,services,single,tertiary,no,2938,yes,no,cellular,23,jul,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
